ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,0.2913815905066141,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.2935422776602938,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,-1.533791169636335,0.12044255640402769,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.24446804861309554,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.3892230302190718,-0.8410342373197145,0.4251946953825809,0.5013281760967628,0.4814105802178864,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-0.9523023465002804,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.3410336504133173,0.6011809532658987,0.7177925891503859,-1.7961146577296834,0.9384918045364736,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.8828236109850137,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.16789630475436837,0.12044255640402769,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.2885923485612042,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.7461981584391056,-0.10618079289085997,-0.8410342373197145,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.398406618088025,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6588256115254917,-1.3217726341815854,-1.025603194549452,0.5013281760967628,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.5157984194879549,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7100268275691057,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-1.2931114528904064,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.9901275976900534,0.12044255640402769,-1.0987526679914033,-1.7961146577296834,-1.1469412814170807,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.5115788287815128,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.11067141623503499,-0.36029584045784335,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4945322634801117,False,False,False,False,True,0
0.027793051091021814,1.0134055808571203,0.1731886346152085,-1.2115246921853524,-0.8410342373197145,0.09602206489380037,0.5013281760967628,-0.20421125625999448,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.2973310435968485,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.6497901028119127,0.12044255640402769,0.7177925891503859,-1.7961146577296834,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.43728466043503,False,True,False,-0.5241062897537118,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.542826678349914,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.5819192138365543,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.31246444417163166,-0.8410342373197145,-1.2572431937822974,0.5013281760967628,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.05264758259880924,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6226835766711758,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7167884053077729,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.8847133293649656,3.4856113344371256,-0.06246846089709398,0.5013281760967628,0.3671402741382396,-0.4788230644237394,-1.003839036200502,0.3457943867995077,2.659147697869877,0.7778270359288229,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,3.1213013807131667,False,True,False,-1.581488389066667,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.5489207198562288,0.6011809532658987,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.017692802456232205,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,1.1045773747287202,0.12044255640402769,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.450407963532003,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.2205602008989314,-0.36029584045784335,0.3032789063126622,0.5013281760967628,0.7385187688970918,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,0.8186662733940816,False,True,False,-0.9697797365715689,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7040031550933865,-0.8410342373197145,0.24232101177770285,0.5013281760967628,-1.4326170466161978,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.2061553273038512,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.7385960338107915,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.24673205984310703,False,False,True,-0.15708109825665295,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.5293166532975266,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.42841146913151235,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,0.1731886346152085,-0.9946724830594573,-0.8410342373197145,-0.9036874054795332,0.5013281760967628,0.4814105802178864,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.7417953488753533,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.8386993110369051,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,-1.2567022357532471,1.0819193501277697,-1.1475189836193707,0.5013281760967628,-1.032670975337434,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.7779592705572826,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.20255955250236884,-0.8410342373197145,-0.9036874054795332,0.5013281760967628,0.4814105802178864,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-3.7417953488753533,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.0659053819636557,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.20255955250236884,-0.36029584045784335,0.5836852211734753,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.0659053819636557,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.535340325773246,-0.8410342373197145,0.24232101177770285,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.0663362067335431,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.7265486888593529,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.8186662733940816,False,False,True,-0.9785184316072132,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.979613301870159,-0.8410342373197145,0.4251946953825809,-1.7961146577296834,0.4814105802178864,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,-0.8736540911794821,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-1.2476667270396682,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.4853627436745802,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.1121340963359838,-0.8410342373197145,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.8828236109850137,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.3192076822630028,-0.3290566744924742,-0.36029584045784335,-0.06246846089709398,0.5013281760967628,0.3671402741382396,0.9888612688129017,0.5093006874840779,0.3457943867995077,1.1954883753929015,0.5506924412808389,1.494696837802675,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.856607525878081,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.06401508556082484,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.20077457343487423,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.5278378661912113,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,True,False,False,False,False,True,-0.21236437167416547,False,False,True,1.809125284763305,False,True,False,False,False,0
0.027793051091021814,1.0134055808571203,0.1731886346152085,0.2793342455551755,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.3755484741477594,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.9728304130325858,-1.1452642949524399,-0.8410342373197145,-0.8061547742235983,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.7129996393712184,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-1.0579210440545102,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.323557846632855,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.2687832626910165,False,False,True,0.17498931309782884,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.6829203014283689,-0.36029584045784335,-1.2572431937822974,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.926517086163235,False,False,False,False,True,0
