ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2015.0,2017.0,608,3,146,3,18,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,101,False,False,False,False,True
2005,2015.0,2020.0,132,2,144,3,68,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,266,False,False,False,False,True
2009,2015.0,2017.0,764,1,170,3,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2013.0,2015.0,61,6,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,284,False,False,False,False,True
2004,2014.0,2017.0,536,1,146,3,18,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,258,False,False,False,False,True
2007,2013.0,2017.0,180,2,143,3,93,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,3,False,False,False,False,True
2004,2015.0,2017.0,798,2,168,3,1,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,151,False,False,False,False,True
2004,2015.0,2017.0,320,2,27,2,1,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2014.0,2015.0,305,3,43,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,164,False,False,False,False,True
2004,2015.0,2015.0,180,5,129,3,1,2,4,2,0,0,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,323,False,False,False,False,True
2004,2013.0,2017.0,317,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,85,False,False,False,False,True
2004,2014.0,2014.0,554,4,104,3,64,1,4,2,2,13,0,5,4.0,False,False,False,True,False,False,True,85,False,False,True,368,False,False,False,False,True
2014,2014.0,2019.0,480,2,6,2,37,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2015.0,2017.0,154,8,1,3,66,1,4,2,0,14,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,180,False,False,False,False,True
2004,2014.0,2014.0,434,7,1,3,66,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,29,False,True,False,106,False,False,False,False,True
2004,2015.0,2016.0,132,4,144,3,68,2,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,351,False,False,False,False,True
2004,2013.0,2017.0,768,7,141,3,1,1,3,2,0,16,1,66,4.0,False,False,False,True,False,False,True,6,False,False,True,377,False,False,False,False,True
2004,2015.0,2018.0,886,3,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,295,False,False,False,False,True
2005,2014.0,2017.0,888,2,59,3,70,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,385,False,False,False,False,True
2004,2015.0,2018.0,859,3,17,3,68,1,4,2,0,13,1,50,4.0,True,False,False,False,False,False,True,3,False,False,True,129,False,True,False,False,False
2011,2015.0,2018.0,860,2,162,3,39,1,4,2,0,13,1,38,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2014.0,2017.0,515,2,6,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,94,False,False,False,False,True
2004,2014.0,2014.0,329,10,138,2,67,3,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,263,False,False,False,False,True
2004,2015.0,2018.0,982,3,19,2,11,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,31,False,False,False,False,True
2004,2015.0,2016.0,796,3,170,2,8,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,104,False,False,False,False,True
2004,2015.0,2016.0,178,4,48,3,14,1,4,2,3,9,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,391,False,False,False,False,True
2004,2013.0,2017.0,341,5,70,2,64,1,4,2,3,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,65,False,False,False,False,True
2004,2015.0,2018.0,93,3,29,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,27,False,False,False,False,True
2004,2013.0,2017.0,598,4,166,3,50,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,179,False,False,False,False,True
2004,2013.0,2017.0,212,5,59,3,70,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,179,False,False,False,False,True
2004,2015.0,2020.0,418,5,160,3,90,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,62,False,False,True,209,False,False,False,False,True
2004,2015.0,2017.0,588,7,1,3,66,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,36,False,False,False,False,True
2006,2014.0,2017.0,513,2,166,3,50,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,28,False,False,False,False,True
2004,2015.0,2016.0,969,3,43,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,242,False,False,False,False,True
2004,2014.0,2014.0,598,3,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2015.0,2017.0,979,4,129,2,1,1,4,3,0,13,0,59,4.0,False,False,False,True,False,False,True,0,False,True,False,250,False,False,False,False,True
2004,2015.0,2019.0,123,3,91,2,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,24,False,False,False,False,True
2004,2014.0,2014.0,854,2,129,3,1,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,65,False,False,True,116,False,False,False,False,True
2004,2015.0,2018.0,555,2,43,3,5,1,3,2,0,3,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,247,False,False,False,False,True
2004,2014.0,2017.0,211,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,190,False,False,False,False,True
2008,2013.0,2017.0,539,1,123,3,59,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,191,False,False,False,False,True
2004,2013.0,2012.0,180,3,160,3,90,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2004,2015.0,2017.0,265,6,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,230,False,False,False,False,True
2004,2014.0,2015.0,777,4,135,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,29,False,True,False,124,False,False,False,False,True
2004,2013.0,2018.0,553,3,137,1,75,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2015.0,2018.0,558,4,160,2,90,2,3,3,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,177,False,False,False,False,True
2004,2014.0,2017.0,166,4,160,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,118,False,False,False,False,True
2004,2015.0,2018.0,93,3,29,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,96,False,False,False,False,True
2004,2013.0,2017.0,250,4,45,3,88,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2013.0,2015.0,170,5,129,3,1,1,4,2,0,1,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,32,False,False,False,False,True
2006,2015.0,2018.0,595,2,36,3,75,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,86,False,False,False,False,True
2005,2015.0,2017.0,690,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,144,False,False,False,False,True
2004,2015.0,2016.0,34,6,1,3,66,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,60,False,False,False,False,True
2004,2015.0,2017.0,703,2,157,2,64,1,4,2,3,9,0,68,3.0,False,False,False,True,False,False,True,13,False,True,False,73,False,False,False,False,True
2004,2013.0,2017.0,354,2,6,3,37,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,120,False,False,False,False,True
2014,2014.0,2019.0,520,2,168,2,64,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,0,False,False,False,False,True
2004,2015.0,2018.0,485,3,29,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,353,False,False,False,False,True
2004,2015.0,2017.0,606,6,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,103,False,False,False,False,True
2009,2015.0,2017.0,606,2,91,3,19,2,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,56,True,False,False,103,False,False,False,False,True
2004,2013.0,2014.0,28,5,2,3,57,2,2,2,0,14,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,66,False,False,False,False,True
2004,2013.0,2020.0,782,7,54,3,37,1,4,2,0,12,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,191,False,False,False,False,True
2013,2013.0,2019.0,452,2,63,2,1,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,327,False,False,False,False,True
2004,2015.0,2018.0,100,2,167,3,8,2,2,2,0,13,0,2,4.0,False,False,False,True,False,False,True,4,False,True,False,291,False,False,False,False,True
2004,2015.0,2018.0,646,4,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,225,False,False,False,False,True
2004,2014.0,2017.0,967,11,1,3,66,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,217,False,False,False,False,True
2004,2015.0,2017.0,982,2,19,2,11,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,31,False,False,False,False,True
2004,2015.0,2017.0,703,3,40,2,25,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,73,False,False,False,False,True
2004,2013.0,2014.0,165,5,1,3,66,1,4,2,0,14,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,110,False,False,False,False,True
2004,2013.0,2018.0,634,3,144,2,68,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2004,2015.0,2017.0,635,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,151,False,False,False,False,True
2004,2015.0,2017.0,229,3,135,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,288,False,False,False,False,True
2004,2014.0,2015.0,721,6,160,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,35,False,False,False,False,True
2015,2015.0,2020.0,453,2,157,2,64,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,5,False,False,False,False,True
2004,2015.0,2017.0,518,8,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,290,False,False,False,False,True
2004,2014.0,2019.0,891,10,12,3,14,1,4,2,2,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,6,False,False,False,False,True
2004,2014.0,2014.0,731,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,379,False,False,False,False,True
2004,2013.0,2012.0,180,11,138,3,67,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
2014,2014.0,2020.0,332,2,8,2,37,1,4,1,0,3,0,55,4.0,False,False,False,True,False,False,True,0,False,False,True,0,False,False,False,False,True
2004,2014.0,2015.0,177,7,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,4,False,False,False,False,True
2004,2015.0,2020.0,771,2,168,2,37,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,12,False,False,False,False,True
2004,2013.0,2017.0,534,3,146,3,18,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,251,False,False,False,False,True
2004,2015.0,2016.0,178,1,168,3,37,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,87,False,False,False,False,True
2004,2013.0,2017.0,811,5,129,3,1,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,225,False,False,False,False,True
2004,2014.0,2014.0,364,1,61,3,55,1,4,1,0,13,0,68,4.0,False,False,False,True,True,False,False,3,False,True,False,385,False,False,False,False,True
2004,2015.0,2017.0,419,4,47,3,48,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2015.0,2017.0,759,5,27,3,1,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,270,False,False,False,False,True
2009,2015.0,2017.0,505,2,25,3,74,1,4,2,0,16,1,15,4.0,False,False,False,True,False,False,True,0,False,False,True,40,False,False,False,False,True
2004,2014.0,2017.0,192,6,138,2,67,4,1,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,76,False,False,False,False,True
2004,2015.0,2017.0,464,2,40,3,25,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,339,False,False,False,False,True
2004,2015.0,2017.0,565,4,166,3,50,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,350,False,False,False,False,True
2004,2013.0,2016.0,133,4,104,2,64,1,4,2,3,10,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,225,False,False,False,False,True
2004,2015.0,2017.0,384,3,43,2,90,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,104,False,False,False,False,True
2004,2015.0,2017.0,226,2,91,2,19,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,24,False,False,False,False,True
2014,2014.0,2019.0,475,2,156,2,34,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2013.0,2020.0,636,4,48,3,14,1,4,2,3,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2014.0,2014.0,759,8,138,3,67,2,3,2,0,15,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,70,False,False,False,False,True
2004,2013.0,2014.0,212,4,59,3,70,1,3,2,0,14,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,179,False,False,False,False,True
2004,2015.0,2017.0,43,6,12,3,14,1,4,2,3,16,0,30,4.0,False,False,False,True,False,False,True,0,False,True,False,355,False,False,False,False,True
2004,2013.0,2017.0,26,5,75,3,2,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,133,False,False,False,False,True
2004,2015.0,2017.0,482,5,168,2,1,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,230,False,False,False,False,True
2004,2013.0,2015.0,282,1,170,2,8,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,155,False,False,False,False,True
2009,2014.0,2017.0,277,3,36,3,75,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,314,False,False,False,False,True
2004,2014.0,2015.0,883,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,35,False,False,False,False,True
2004,2015.0,2017.0,494,10,1,2,66,3,2,2,0,14,0,68,4.0,False,False,False,True,False,False,True,197,False,True,False,21,False,False,False,False,True
2004,2013.0,2016.0,553,5,54,2,37,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2014.0,2014.0,97,5,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,23,False,False,False,False,True
2004,2014.0,2014.0,965,3,104,3,67,3,3,3,0,11,0,39,,False,False,False,True,False,False,True,0,False,True,False,399,False,False,False,False,True
2004,2015.0,2018.0,456,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,47,False,False,False,False,True
2004,2013.0,2017.0,253,6,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,352,False,False,False,False,True
2004,2014.0,2014.0,853,4,131,3,90,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,319,False,False,False,False,True
2004,2015.0,2017.0,703,3,157,2,64,1,4,2,3,9,0,68,3.0,False,False,False,True,False,False,True,13,False,True,False,73,False,False,False,False,True
2004,2014.0,2015.0,279,3,92,3,28,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,382,False,False,False,False,True
2004,2014.0,2014.0,261,5,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,81,False,False,False,False,True
2004,2015.0,2020.0,979,4,168,2,1,2,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,250,False,False,False,False,True
2004,2013.0,2014.0,350,1,1,3,66,1,4,1,0,2,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,336,False,False,False,False,True
2013,2013.0,2019.0,444,2,140,2,1,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,296,False,False,False,False,True
2004,2015.0,2017.0,99,2,157,2,64,1,4,1,3,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,397,False,False,False,False,True
2004,2014.0,2019.0,182,7,1,3,66,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,258,False,False,False,False,True
2004,2015.0,2016.0,331,2,168,3,1,1,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,264,False,False,False,False,True
2004,2014.0,2014.0,954,8,1,3,66,2,3,2,0,11,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,239,False,False,False,False,True
2004,2014.0,2014.0,515,2,144,3,68,1,3,2,0,6,1,68,3.0,False,False,False,True,False,False,True,3,False,False,True,186,False,False,False,False,True
2004,2014.0,2014.0,160,9,107,3,0,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,316,False,False,False,False,True
2004,2013.0,2017.0,544,9,168,3,2,2,1,3,0,3,1,68,,False,False,False,True,False,False,True,3,False,True,False,115,False,False,False,False,True
2004,2013.0,2017.0,107,4,81,3,81,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2013.0,2016.0,924,6,75,3,2,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,57,False,False,False,False,True
2004,2015.0,2016.0,955,9,1,3,66,3,2,3,0,14,1,68,,False,True,False,False,False,False,True,140,False,False,True,357,False,True,False,False,False
2004,2015.0,2017.0,865,5,168,2,90,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,299,False,False,False,False,True
2004,2015.0,2018.0,581,2,153,3,49,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,128,False,False,False,False,True
2004,2015.0,2016.0,839,4,1,3,66,3,2,2,0,14,0,68,3.0,False,True,False,False,False,False,True,140,False,False,True,229,False,True,False,False,False
2004,2015.0,2018.0,5,1,135,3,1,1,4,1,0,13,0,68,3.0,False,False,False,True,False,False,True,65,False,False,True,225,False,False,False,False,True
2004,2015.0,2017.0,394,2,81,3,81,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,353,False,False,False,False,True
2004,2013.0,2016.0,772,4,129,3,1,2,3,2,0,9,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,57,False,False,False,False,True
2004,2014.0,2017.0,502,4,81,3,81,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,158,False,False,False,False,True
2004,2014.0,2017.0,980,6,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,180,False,False,False,False,True
2004,2014.0,2014.0,677,4,19,3,11,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,22,False,False,False,False,True
